idx,question,answer_text,pred_sql,blendsql_text,gpt_text,blendsql_denotation_acc,gpt_denotation_acc
1865,What are the considered weaknesses of the player recruited by the club that has won thirteen VFL/AFL premierships ?,"slight frame , weighing just 70 kilograms","{{
    LLMQA(
        'What are the weaknesses of this player?',
        (
            SELECT documents.title AS 'Player', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::player',
                    right_on='documents::title'
                )
            }} WHERE w.""club"" = {{
                LLMQA(
                    'Which club has won thirteen VFL/AFL premierships?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'thirteen OR VFL OR AFL OR premierships'),
                    options='w::club'
                )
            }}
        )
    )
}}",The text does not provide information on the considered weaknesses of the player recruited by the club that has won thirteen VFL/AFL premierships.,The text does not provide information on the considered weaknesses of the player recruited by the club that has won thirteen VFL/AFL premierships.,0.0,0.0
1868,What is the area in kilometres of a lake situated in the 8th most populous province in China ?,760,"SELECT ""area ( km )"" FROM w 
WHERE ""province"" = {{
    LLMQA(
        'What is the 8th most populous province in China?',
        (SELECT title, content FROM documents WHERE documents MATCH 'china OR province OR population'),
        options='w::province'
    )
}}",674.7,2691,0.0,0.0
1870,When was # 05001226 's historical place built ?,1938,"{{
    LLMQA(
        'When was this historical place built?',
        (
            SELECT documents.title AS 'Historical Place', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name on the register',
                    right_on='documents::title'
                )
            }} WHERE w.""name on the register"" LIKE '%# 05001226%'
        )
    )
}}","The Henrico Theatre, which corresponds to #05001226, was built in 1938.","The Henrico Theatre, which corresponds to #05001226, was built in 1938.",0.0,0.0
1871,What is the explanation for a matrix that is its own inverse ?,I,"SELECT ""explanation"" FROM w WHERE ""name"" = {{
    LLMQA(
        'What is the name of a matrix that is its own inverse?',
        (SELECT title, content FROM documents WHERE documents MATCH 'matrix AND inverse'),
        options='w::name'
    )
}}","a square matrix which is its own inverse , i.e. , aa = i",A matrix that is its own inverse is called an involutory matrix.,0.0,0.0
1872,What is the area of the lot of the indoor arena of the Philippines that seats the fewest number more than Jesse M. Robredo Coliseum ?,"50,000 square meters","{{
    LLMQA(
        'What is the area of the lot of the indoor arena?',
        (
            SELECT documents.title AS 'Arena', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::arena',
                    right_on='documents::title'
                )
            }} WHERE w.""maximum seating capacity"" > (
                SELECT ""maximum seating capacity"" FROM w WHERE ""arena"" = 'jesse m. robredo coliseum'
            )
            ORDER BY w.""maximum seating capacity"" ASC
            LIMIT 1
        )
    )
}}",4000 square metres,4000 square metres,0.0,0.0
1875,This club won its first MLS Cup in a shortened season to end a playoff drought that began the year FIFA-sanctioned soccer entered what season ?,84th season,"{{
    LLMQA(
        'In which season did FIFA-sanctioned soccer enter?',
        (
            SELECT documents.title AS 'Club', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::club',
                    right_on='documents::title'
                )
            }} WHERE w.""post-season drought"" = {{
                LLMQA(
                    'Which club won its first MLS Cup in a shortened season?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'mls OR cup'),
                    options='w::club'
                )
            }}
        )
    )
}}",San Jose Clash/Earthquakes,San Jose Clash/Earthquakes,0.0,0.0
1877,A regional sports network owned by Diamond Sports Group broadcasts a team that began in what league ?,World Hockey Association,"{{
    LLMQA(
        'Which league did the team start in?',
        (
            SELECT documents.title AS 'Team', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::nba',
                    right_on='documents::title'
                )
            }} WHERE w.""network"" LIKE '%diamond sports group%'
        )
    )
}}",American Basketball Association (ABA),American Basketball Association (ABA),0.0,0.0
1878,What geographical featuer is the core of the city where Nenad Stekić leapt 8.45 meters in 1975 ?,Island,"{{
    LLMQA(
        'What geographical feature is the core of the city?',
        (
            SELECT documents.title AS 'City', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::location',
                    right_on='documents::title'
                )
            }} WHERE w.""athlete"" = 'nenad stekić' AND w.""year"" = 1975 AND w.""distance"" = '8.45 meters'
        )
    )
}}",Mount Royal,Mount Royal,0.0,0.0
1881,"What color is the mascot of the club who 's player is younger brother of former Collingwood and Fremantle player , Chris Tarrant ?",grey,"{{
    LLMQA(
        'What color is the mascot of this club?',
        (
            SELECT documents.title AS 'Club', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::club',
                    right_on='documents::title'
                )
            }} WHERE w.""player"" = {{
                LLMQA(
                    'Who is the younger brother of Chris Tarrant?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'chris OR tarrant'),
                    options='w::player'
                )
            }}
        )
    )
}}",Blue and White,Blue and White,0.0,0.0
1888,Where is the home court of the university attended by Jim McIlvaine ?,Fiserv Forum,"{{
    LLMQA(
        'Where is the home court of this university?',
        (
            SELECT documents.title AS 'University', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::school',
                    right_on='documents::title'
                )
            }} WHERE w.""player"" = 'jim mcilvaine'
        )
    )
}}",Fiserv Forum in downtown Milwaukee,"Milwaukee, Wisconsin",0.0,0.0
1890,"Out of all movies that belong to drama genre , director of which one is the youngest ?",Louis Marie Malle,"{{
    LLMQA(
        'Who is the youngest director?',
        (
            SELECT documents.""title"" AS 'Director', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::director',
                    right_on='documents::title'
                )
            }} WHERE w.""genre"" = 'drama'
        )
    )
}}",Jean-Luc Godard,,0.0,0.0
1893,The 11th Atlantic Hockey Tournament MVP winner was a player born when ?,"July 26 , 1990","{{
    LLMQA(
        'When was the player born?',
        (
            SELECT documents.title AS 'Player', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on = 'w::winner',
                    right_on = 'documents::title'
                )
            }}
            WHERE w.""year"" = 2014
        )
    )
}}","Matt Garbowsky, the 11th Atlantic Hockey Tournament MVP winner, was born on July 26, 1990.","Matt Garbowsky, the 11th Atlantic Hockey Tournament MVP winner, was born on July 26, 1990.",0.0,0.0
1897,Who is Chenoweth 's character 's older brother in the movie featuring the comic strip Peanuts ?,Charlie,,Charlie Brown,Charlie Brown,0.0,0.0
1898,What political post did the alumnus notable in Tarlac contest for ?,a seat in the Senate in the 2013 Philippine Senate Election,"{{
    LLMQA(
        'What political post did this alumnus contest for?',
        (
            SELECT documents.title AS 'Alumnus', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE documents.title LIKE '%tarlac%'
        )
    )
}}",Margarita Cojuangco contested for a seat in the Senate.,Margarita Cojuangco contested for a seat in the Senate.,0.0,0.0
1900,What is the emblem of the team that automaticallly qualified when the team also known as the Simbas qualified ?,native antelope springbok,"{{
    LLMQA(
        'What is the emblem of the team?',
        (
            SELECT documents.title AS 'Team', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::automatically qualified',
                    right_on='documents::title'
                )
            }} WHERE w.""qualified via competition"" = {{
                LLMQA(
                    'Which team is also known as the Simbas?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'simbas'),
                    options='w::qualified via competition'
                )
            }}
        )
    )
}}",The native antelope springbok.,The native antelope springbok.,0.0,0.0
1901,Who is the producer of the 2011 cameo character show ?,Ekta Kapoor of Balaji Telefilms,"{{
    LLMQA(
        'Who is the producer of this show?',
        (
            SELECT documents.title AS 'Show', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::show',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" = '2011' AND w.""role"" LIKE '%cameo%'
        )
    )
}}",Ekta Kapoor,Ekta Kapoor,0.0,0.0
1904,"What is the capital of the country with a median income ( PPP ) of 26,672 ?","Washington , D.C.","{{
    LLMQA(
        'What is the capital of this country?',
        (
            SELECT documents.title AS 'Country', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::country',
                    right_on='documents::title'
                )
            }} WHERE w.""median income ( ppp )"" = 26672
        )
    )
}}","Washington, D.C.",Washington D.C.,0.0,0.0
1905,Who operates the circuit that hosts a race to take place over eight consecutive hours ?,Mobilityland Corporation,"{{
    LLMQA(
        'Who operates the circuit?',
        (
            SELECT documents.title AS 'Circuit', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::circuit',
                    right_on='documents::title'
                )
            }} WHERE w.""race"" = {{
                LLMQA(
                    'Which race takes place over eight consecutive hours?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'eight OR hours'),
                    options='w::race'
                )
            }}
        )
    )
}}","Mobilityland Corporation, a subsidiary of Honda Motor Co, Ltd.","Mobilityland Corporation, a subsidiary of Honda Motor Co, Ltd.",0.0,0.0
1907,What is the capacity of the stadium that was constructed for the 2001 FIFA U-17 World Championship ?,"7,500","SELECT ""capacity"" FROM w WHERE ""stadium"" = {{
    LLMQA(
        'Which stadium was constructed for the 2001 FIFA U-17 World Championship?',
        (SELECT title, content FROM documents WHERE documents MATCH '2001 OR FIFA OR U-17 OR World OR Championship'),
        options='w::stadium'
    )
}}",10000,10000,0.0,0.0
1910,What school did the namesake of the place in Barnum attend ?,University of Wyoming,"{{
    LLMQA(
        'What school did the namesake of this place attend?',
        (
            SELECT documents.title AS 'Place', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name on the register',
                    right_on='documents::title'
                )
            }} WHERE w.""city or town"" = 'barnum'
        )
    )
}}",The documents do not provide information on the school that the namesake of the place in Barnum attended.,The documents do not provide information on the school that the namesake of the place in Barnum attended.,0.0,0.0
1912,How many candidates are from the party also referred to as the `` GOP ?,6,"SELECT COUNT(DISTINCT ""endorsement"") FROM w WHERE ""party"" = 'republican'",1,5,0.0,0.0
1918,What was the fastest time recorded by the athlete nicknamed The Jarrow Arrow ?,1:43.61,"SELECT MIN(""time"") FROM w WHERE ""athlete"" = {{
    LLMQA(
        'Who is nicknamed The Jarrow Arrow?',
        (SELECT title, content FROM documents WHERE documents MATCH 'jarrow OR arrow'),
        options='w::athlete'
    )
}}",1:43.19,1:41.73,0.0,0.0
1919,Who is the field with the smallest capacity named after ?,Stephen Lessing,"{{
    LLMQA(
        'Who is the field named after?',
        (
            SELECT documents.title AS 'Field', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::stadium',
                    right_on='documents::title'
                )
            }} WHERE w.""capacity"" = (SELECT MIN(""capacity"") FROM w)
        )
    )
}}",James M. Demske,James M. Demske,0.0,0.0
1920,What event did the youngest silver medalist athlete play in ?,Women 's freestyle 48 kg,"{{
    LLMQA(
        'In which event did the youngest silver medalist compete?',
        (
            SELECT documents.title AS 'Athlete', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""medal"" = 'silver'
        )
    )
}}",Greco-Roman wrestling,Men's Greco-Roman 55 kg,0.0,0.0
1922,What is the elevation of the protected area of the Philippines with the least amount of greater area than Mount Malindang ?,"2,954 meters","{{
    LLMQA(
        'What is the elevation of this protected area?',
        (
            SELECT documents.title AS 'Protected Area', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""area"" > (
                SELECT ""area"" FROM w WHERE ""name"" = 'mount malindang'
            ) ORDER BY w.""area"" ASC LIMIT 1
        )
    )
}}",2000 metres,2000 metres,0.0,0.0
1923,Who is the alumni with the notability from the private graduate college that consists of one of the nation 's top-ranked public policy schools ?,W. Page Keeton,"{{
    LLMQA(
        'Who is the alumni from the top-ranked public policy school?',
        (
            SELECT documents.title AS 'Alumni', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE documents MATCH 'public policy school'
        )
    )
}}",Ramayya Krishnan,Ramayya Krishnan,0.0,0.0
1925,What racist policy did the 1881 Major League Baseball batting champion support ?,segregation,"{{
    LLMQA(
        'What racist policy did the 1881 Major League Baseball batting champion support?',
        (
            SELECT documents.title AS 'Player', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::winner',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" = 1881
        )
    )
}}",Racial segregation in professional baseball,The documents do not provide information on the 1881 Major League Baseball batting champion supporting any racist policy.,0.0,0.0
1926,"What is the colloquial name of the city with an aiport that served 8,434,799 passengers in a year ?",Mother City,"{{
    LLMQA(
        'What is the colloquial name of this city?',
        (
            SELECT documents.title AS 'City', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::location',
                    right_on='documents::title'
                )
            }} WHERE w.""total passengers"" = 8434799
        )
    )
}}",The Mother City,The Mother City,0.0,0.0
1931,Which plain is the city in Yugoslavia that had a GDP index of 172 located on ?,Pannonian,"{{
    LLMQA(
        'Which plain is this city located on?',
        (
            SELECT documents.title AS 'City', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::city',
                    right_on='documents::title'
                )
            }} WHERE w.""gdp index ( yugoslavia=100 )"" = 172
        )
    )
}}",Pannonian Plain,Pannonian Plain,0.0,0.0
1932,The most recent winner has how many titles ?,two,"{{
    LLMQA(
        'How many titles does the most recent winner have?',
        (
            SELECT documents.title AS 'Winner', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::winner',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" = (SELECT MAX(""year"") FROM w)
        )
    )
}}",3,1,0.0,0.0
1935,Which number 4 person died most recently ?,Ned Hanlon,"{{
    LLMQA(
        'Who died most recently?',
        (
            SELECT documents.title AS 'Person', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""#"" = 4
        )
    )
}}",Peter O'Malley,Peter O'Malley,0.0,0.0
1939,What is the address for the High School that has Green & Gold as their School Colors ?,"2040 Dixwell Avenue in Hamden , Connecticut","{{
    LLMQA(
        'What is the address of the high school?',
        (
            SELECT documents.title AS 'High School', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::high school',
                    right_on='documents::title'
                )
            }} WHERE w.""school colors"" = 'green & gold'
        )
    )
}}","2040 Dixwell Avenue in Hamden, Connecticut","Hamden High School, 2040 Dixwell Avenue, Hamden, Connecticut and Notre Dame High School, West Haven, Connecticut.",0.0,0.0
1940,Who was the English title of the 2003 Asian film set in 1979-2002 ?,Silent Waters,"SELECT ""title"" FROM w WHERE ""time period"" = '1979-2002' AND ""release date"" = 2003",khamosh pani,Khamosh Pani,0.0,0.0
1943,Which team is the most valuable player of the EuroCup championship held in 2013 a member of ?,Osaka Evessa,"SELECT ""team"" FROM w WHERE ""finals mvp"" = {{
            LLMQA(
                'Who was the most valuable player of the EuroCup championship in 2013?',
                (
                    SELECT documents.title, documents.content FROM documents 
                    WHERE documents MATCH 'eurocup OR championship OR 2013'
                ),
                options='w::finals mvp'
            )
        }}",galatasaray odeabank,Lokomotiv Kuban,0.0,0.0
1944,Who did establish the winner club of the 12th season of the I-League ?,five friends,"{{
    LLMQA(
        'Who established the winner club of the 12th season of the I-League?',
        (
            SELECT documents.title AS 'Club', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::champions',
                    right_on='documents::title'
                )
            }} WHERE w.""season"" = '12th'
        )
    )
}}","Netaji Sports Club established Chennai City Football Club, the winner of the 12th season of the I-League.","Netaji Sports Club established Chennai City Football Club, the winner of the 12th season of the I-League.",0.0,0.0
1945,Which amusement park is in the town home to Val d'Europe and Université Paris-Est Marne-la-Vallée ?,Disneyland Park,,Disneyland Park at Disneyland Paris,Disneyland Park at Disneyland Paris,0.0,0.0
1948,What was the nickname of the second oldest patrol squadron ?,Mad Foxes,"{{
    LLMQA(
        'What is the nickname of the second oldest patrol squadron?',
        (
            SELECT documents.title AS 'Squadron', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::squadron designation',
                    right_on='documents::title'
                )
            }} ORDER BY w.""squadron lineage"" ASC LIMIT 1 OFFSET 1
        )
    )
}}",Screaming Eagles,Grey Knights,0.0,0.0
1949,In what country is the location of the event that took place between 1973 and 1975 ?,Czech,"{{
    LLMQA(
        'In which country did the event take place?',
        (
            SELECT documents.title AS 'Location', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::location',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" BETWEEN 1973 AND 1975
        )
    )
}}","Scotland, Czech Republic, Switzerland","United Kingdom, Czech Republic, Switzerland",0.0,0.0
1950,Who is the person whose state was inhabited by several groups of Native Americans ?,James Bayard,"SELECT ""name"" FROM w WHERE ""state"" = {{
    LLMQA(
        'Which state was inhabited by several groups of Native Americans?',
        (SELECT title, content FROM documents WHERE documents MATCH 'native americans'),
        options='w::state'
    )
}}",dewey f. bartlett,Dewey F. Bartlett,0.0,0.0
1953,Which partner did the professional partner of Josie Maran during season 5 of Dancing with the Stars win the first season with ?,Kelly Monaco,"{{
    LLMQA(
        'Who did this professional partner win the first season with?',
        (
            SELECT documents.title AS 'Professional Partner', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::professional partner',
                    right_on='documents::title'
                )
            }} WHERE w.""celebrity"" = 'josie maran'
        )
    )
}}",,,0.0,0.0
1961,Who plays Adam Beach 's partner in the show starring Mariska Hargitay ?,Ice-T,,Christopher Meloni,Christopher Meloni,0.0,0.0
1963,The horse that won in 1959 belonged to a stable owned by which person ?,Isabel Dodge Sloane,"SELECT ""owner"" FROM w WHERE ""year"" = 1959",brookmeade stable,,0.0,0.0
1965,What Oval is a club based that selected a player that was set to be a future superstar forward by kicking 29 goals in his first season ?,Tom Wills,"{{
    LLMQA(
        'What Oval is the club based at?',
        (
            SELECT documents.title AS 'Club', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::club',
                    right_on='documents::title'
                )
            }} WHERE w.""player"" = {{
                LLMQA(
                    'Who is the future superstar forward who kicked 29 goals in his first season?',
                    (SELECT title, content FROM documents WHERE documents MATCH '29 OR goals'),
                    options='w::player'
                )
            }}
        )
    )
}}",Tom Wills Oval,Sydney Showground Stadium,0.0,0.0
1966,What is the title of the show whose network is sometimes referred to as the Peacock Network ?,The Adventures of Hiram Holliday,"SELECT ""title"" FROM w WHERE ""network"" = {{
    LLMQA(
        'What is the Peacock Network?',
        (SELECT ""title"", content FROM documents WHERE documents MATCH 'peacock network'),
        options='w::network'
    )
}}",frontier,Frontier,0.0,0.0
1968,What is the chef-lieu of the region with the most communes among the 20 most populous ?,Lyon,"{{
    LLMQA(
        'What is the chef-lieu of the region?',
        (
            SELECT documents.title AS 'Region', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::region',
                    right_on='documents::title'
                )
            }}
            WHERE w.""region"" IN (
                SELECT ""region"" FROM (
                    SELECT ""region"", COUNT(*) AS count FROM w WHERE ""rank"" <= 20 GROUP BY ""region"" ORDER BY count DESC LIMIT 1
                )
            )
        )
    )
}}",Paris,Paris,0.0,0.0
1969,How many premierships in the AFL Women 's competition has the Club won who drafted a player who won the Brownlow Medal in 2008 ?,one,,The club has not won any AFL Women's competition premierships.,The club has not won any AFL Women's competition premierships.,0.0,0.0
1973,What are the total caps of the player whose team won the now-defunct Copa Interamericana in 1998 ?,1 ( 120 ),"{{
    LLMQA(
        'What are the total caps of this player?',
        (
            SELECT documents.title AS 'Player', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::player',
                    right_on='documents::title'
                )
            }} WHERE w.""player"" = {{
                LLMQA(
                    'Which player was on the team that won the Copa Interamericana in 1998?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'copa OR interamericana OR 1998'),
                    options='w::player'
                )
            }}
        )
    )
}}",2025,14 ( 115 ),0.0,0.0
1975,how many school are located about 160 mi North of brisbane ?,6,"{{
    LLMQA(
        'How many schools are located about 160 miles north of Brisbane?',
        (
            SELECT documents.title AS 'School', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }}
        )
    )
}}",2,2,0.0,0.0
1978,"What is the position of the driver whose constructor was founded by Eric Broadley in Huntingdon , England ?",2,"SELECT ""pos"" FROM w WHERE ""driver"" = {{
    LLMQA(
        'Who was the driver for the constructor founded by Eric Broadley in Huntingdon, England?',
        (
            SELECT documents.title, documents.content FROM documents 
            WHERE documents MATCH 'eric OR broadley OR huntingdon OR england'
        ),
        options='w::driver'
    )
}}",5,1,0.0,0.0
1981,The team that won the Norwegian Cup in 2012 had a head coach from where ?,Sotra in Fjell municipality,"{{
    LLMQA(
        'Where is the head coach from?',
        (
            SELECT documents.title AS 'Manager', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::manager',
                    right_on='documents::title'
                )
            }} WHERE w.""team"" = {{
                LLMQA(
                    'Which team won the Norwegian Cup in 2012?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'norwegian OR cup OR 2012'),
                    options='w::team'
                )
            }}
        )
    )
}}",Norway,Norway,0.0,0.0
1982,Which peninsula contains the passage grave first built in France in 4850 BC ?,Kernéléhen,"{{
    LLMQA(
        'Which peninsula contains this passage grave?',
        (
            SELECT documents.title AS 'Building', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::building',
                    right_on='documents::title'
                )
            }} WHERE w.""first built"" = '4850 bc' AND w.""use"" = 'passage grave' AND w.""country"" = 'france'
        )
    )
}}",Kernéléhen Peninsula,Kernéléhen peninsula,0.0,0.0
1985,"What culture is the Ecuadorian province with an area of 16,132.23 sq km home to ?",Afro-Ecuadorian,"{{
    LLMQA(
        'What culture is this province home to?',
        (
            SELECT documents.title AS 'Province', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::province',
                    right_on='documents::title'
                )
            }} WHERE w.""area ( km² )"" = 16132.23
        )
    )
}}",Ecuadorian,Afro-Ecuadorian culture,0.0,0.0
1986,How much did the university in which J. William Fulbright was a Sigma Chi member receive in research grants in 2017 ?,$ 103.2 million,"{{
    LLMQA(
        'How much did the university receive in research grants in 2017?',
        (
            SELECT documents.title AS 'University', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::original chapter',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = 'j. william fulbright'
        )
    )
}}","The documents do not provide information on the amount of research grants the University of Arkansas, where J. William Fulbright was a Sigma Chi member, received in 2017.","The documents do not provide information on the amount of research grants the University of Arkansas, where J. William Fulbright was a Sigma Chi member, received in 2017.",0.0,0.0
1987,The 70s settlement with the largest population was established in which bloc ?,Kfar Etzion,"{{
    LLMQA(
        'Which bloc was the settlement established in?',
        (
            SELECT documents.title AS 'Settlement', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""founded"" BETWEEN 1970 AND 1979 ORDER BY w.""population ( eoy 2008 )"" DESC LIMIT 1
        )
    )
}}",Etzion Bloc,Etzion Bloc,0.0,0.0
1988,What was the 2011 population of the village whose team was relegated from National League 1 in 2016 ?,968,"{{
    LLMQA(
        'What was the 2011 population of this village?',
        (
            SELECT documents.title AS 'Village', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::city/area',
                    right_on='documents::title'
                )
            }} WHERE w.""previous season"" = 'relegated from national 1 ( 14th )' AND w.""index"" = 2016
        )
    )
}}",160,160,0.0,0.0
1990,What is the length ( km ) of the route whose via location is named after a Revolutionary War hero ?,2.09,"{{
    LLMQA(
        'What is the length of the route?',
        (
            SELECT ""length ( km )"" FROM w WHERE ""via"" = {{
                LLMQA(
                    'Which location is named after a Revolutionary War hero?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'revolutionary OR war OR hero'),
                    options='w::via'
                )
            }}
        )
    )
}}",5.55,7.08,0.0,0.0
1992,What is the full name of the politician that has served the most recently ?,Angela Dawn Craig,"SELECT {{LLMMap('Full name of the politician?', 'w::representative ( lifespan )')}} FROM w 
ORDER BY ""term end"" DESC LIMIT 1",,,0.0,0.0
1993,What was the course that closed in 1970 known as ?,Frying Pan,"SELECT ""racecourse"" FROM w WHERE ""closed"" = '1970'",The frying pan,The frying pan,0.0,0.0
1996,"What is the historic place whose city or town 's population was 2,732 at the 2010 census ?",Hardin County Home Historic District,"SELECT ""name on the register"" FROM w WHERE ""city or town"" = {{
    LLMQA(
        'Which city or town had a population of 2,732 at the 2010 census?',
        (SELECT title, content FROM documents WHERE documents MATCH '2010 OR census'),
        options='w::city or town'
    )
}}",civilian conservation corps-prisoner of war recreation hall,Civilian Conservation Corps-Prisoner of War Recreation Hall,0.0,0.0
2008,"Which location had their creation completed first ? One which had one of only three Grade I listed buildings in the Borough , or the place with 6,200 people resididents ?",Dalton South,"{{
    LLMQA(
        'Which location had their creation completed first?',
        (
            SELECT documents.title AS 'Location', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::location',
                    right_on='documents::title'
                )
            }} WHERE w.""year completed"" = (
                SELECT MIN(""year completed"") FROM w WHERE ""year listed"" = 1 OR ""historic england description"" LIKE '%6,200%'
            )
        )
    )
}}","The place with 6,200 people residents.","The place with 6,200 people residents.",0.0,0.0
2009,"When was the mall located at K S Rao Road , Mangaluru opened to the public ?","April , 2010","SELECT ""year"" FROM w WHERE ""location"" = 'k s rao road , mangaluru'",2011.0,2011,0.0,0.0
2011,"From who 's logo does the stadium where the team founded on 10 October 1889 play , get its name ?",Fuller 's Brewery,"{{
    LLMQA(
        'From whose logo does the stadium get its name?',
        (
            SELECT documents.title AS 'Stadium', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::stadium',
                    right_on='documents::title'
                )
            }} WHERE w.""club"" = {{
                LLMQA(
                    'Which team was founded on 10 October 1889?',
                    (SELECT title, content FROM documents WHERE documents MATCH '10 OR October OR 1889'),
                    options='w::club'
                )
            }}
        )
    )
}}",Fuller's Brewery,Griffin Brewery,0.0,0.0
2014,For which team did the captain of the team whose players include officers of the Philippine Air Force play for on loan ?,Stallion FC,"{{
    LLMQA(
        'Which team did the captain play for on loan?',
        (
            SELECT documents.title AS 'Captain', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::captain',
                    right_on='documents::title'
                )
            }} WHERE w.""club"" = {{
                LLMQA(
                    'Which team includes officers of the Philippine Air Force?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'philippine OR air OR force'),
                    options='w::club'
                )
            }}
        )
    )
}}",Stallion,Stallion,0.0,0.0
2019,What 's the French name for the militia for the organization now under the leadership of Dory Chamoun ?,Lionceaux,"{{
    LLMQA(
        'What is the French name for this militia?',
        (
            SELECT documents.title AS 'Militia', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::militia',
                    right_on='documents::title'
                )
            }} WHERE w.""political organization"" = {{
                LLMQA(
                    'Which organization is under the leadership of Dory Chamoun?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'dory OR chamoun'),
                    options='w::political organization'
                )
            }}
        )
    )
}}",pnl lionceaux,Tigers Militia,0.0,0.0
2020,What is the best achievement the racer who finished just behind Mark Webber at the San Marino Grand Prix of 2004 has gotten in the drivers ' championship of the world ?,sixth,"{{
    LLMQA(
        'What is the best achievement in the drivers championship of the world?',
        (
            SELECT documents.title AS 'Driver', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::driver',
                    right_on='documents::title'
                )
            }} WHERE w.""pos"" = (
                SELECT ""pos"" + 1 FROM w WHERE ""driver"" = 'mark webber'
            )
        )
    )
}}",Sixth place in 2004,"Jarno Trulli, who finished just behind Mark Webber at the San Marino Grand Prix of 2004, achieved his best result in the World Drivers' Championship with a sixth place in 2004.",0.0,0.0
