idx,question,answer_text,pred_sql,blendsql_text,gpt_text,blendsql_denotation_acc,gpt_denotation_acc
1698,What are the dates of the church that is located in the Park Avenue and State Street Historic District ?,1852 built 1999 NRHP-listed,"SELECT ""dates"" FROM w WHERE ""location"" = {{
    LLMQA(
        'Which church is located in the Park Avenue and State Street Historic District?',
        (SELECT title, content FROM documents WHERE documents MATCH 'park avenue'),
        options='w::location'
    )
}}",1852 built 1999 nrhp-listed,The table does not provide information on a church located in the Park Avenue and State Street Historic District.,1.0,0.0
1709,What is the listed date of the historic place whose city or town was built as a model planned community by the Tennessee Valley Authority ( TVA ) in 1933 ?,# 76001760,"SELECT ""date listed"" FROM w 
WHERE ""city or town"" = {{
    LLMQA(
        'Which city or town was built as a model planned community by the Tennessee Valley Authority (TVA) in 1933?',
        (SELECT title, content FROM documents WHERE documents MATCH 'Tennessee Valley Authority OR TVA OR 1933'),
        options='w::city or town'
    )
}}",1976-3-16 ( # 76001760 ),1975-7-10 ( # 75001727 ),1.0,0.0
1719,What other notable person did the player from Navy graduate with ?,Jimmy Carter,"{{
    LLMQA(
        'Who did the player from Navy graduate with?',
        (
            SELECT documents.title AS 'Player', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }}
            WHERE w.""school"" = 'navy'
        )
    )
}}",Jimmy Carter,"The player from Navy, Don Whitmire, graduated with Jimmy Carter.",1.0,0.0
1735,What are fans of the football club with 2016 revenue less than 169.3 but more than 164.8 called ?,Evertonians or Blues,"{{
    LLMQA(
        'What are the fans of this football club called?',
        (
            SELECT documents.title AS 'Club', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::club',
                    right_on='documents::title'
                )
            }} WHERE w.""revenue ( € million )"" > 164.8 AND w.""revenue ( € million )"" < 169.3
        )
    )
}}",Evertonians or Blues,Inter Milan fans,1.0,0.0
1736,How much in fines was owed by the team with the player who attended Majeedhiyaa School ?,USD 2 Million,"{{
    LLMQA(
        'How much in fines was owed by the team?',
        (
            SELECT documents.title AS 'Team', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::transferred from',
                    right_on='documents::title'
                )
            }} WHERE w.""player solah"" = {{
                LLMQA(
                    'Which player attended Majeedhiyaa School?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'majeedhiyaa school'),
                    options='w::player solah'
                )
            }}
        )
    )
}}",USD 2000000,The documents do not provide information on any fines owed by the team with the player who attended Majeedhiyaa School.,1.0,0.0
1740,The club that achieved its first Grand Final appearance in 1990 signed a Second Row player in November of 2010 who is the younger brother of what player ?,Rob Worrincy,"{{
    LLMQA(
        'Who is the older brother of this player?',
        (
            SELECT documents.title AS 'Player', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""position"" = 'second row' AND w.""date"" LIKE '2010-11%'
        )
    )
}}",Rob Worrincy,Harlequins RL player,1.0,0.0
1741,When was the constituency of the candidate with the lowest percentage of the vote abolished ?,1983,"{{
    LLMQA(
        'When was this constituency abolished?',
        (
            SELECT documents.title AS 'Constituency', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::constituency',
                    right_on='documents::title'
                )
            }} WHERE w.""%"" = (SELECT MIN(""%"") FROM w)
        )
    )
}}",1983,The constituency of Abertillery was abolished in 1970.,1.0,0.0
1749,What bridge runs by the background of the play in which Martin Sheen portrayed Longshoreman in 1992 ?,Brooklyn Bridge,"{{
    LLMQA(
        'What bridge runs by the background of the play?',
        (
            SELECT documents.""title"" AS 'Play', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::title',
                    right_on='documents::title'
                )
            }} WHERE w.""role"" = 'longshoreman' AND w.""year"" = 1992
        )
    )
}}",Brooklyn Bridge,A View from the Bridge,1.0,0.0
1751,How many games did the World Basketball Association team win during their only season of existence ?,9,"{{
    LLMQA(
        'How many games did the team win during their only season?',
        (
            SELECT documents.title AS 'Team', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::club',
                    right_on='documents::title'
                )
            }} WHERE w.""sport"" = 'basketball' AND w.""league"" = 'world basketball association'
        )
    )
}}",9,The table and documents do not provide information on how many games the World Basketball Association team won during their only season of existence.,1.0,0.0
1759,How many Atlantic Coast Conference tournament titles has the college attended by the 2008-09 winner of the Bob Cousy Award won ?,18,"{{
    LLMQA(
        'How many Atlantic Coast Conference tournament titles has this college won?',
        (
            SELECT documents.title AS 'College', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::school',
                    right_on='documents::title'
                )
            }} WHERE w.""season"" = '2008-9'
        )
    )
}}",18,6,1.0,0.0
1763,What was the wheel arrangement of the locomotive that was named after a horse ?,A1A-2,"SELECT ""aar wheel arrangement"" FROM w 
WHERE ""model designation"" = {{
    LLMQA(
        'Which locomotive was named after a horse?',
        (SELECT title, content FROM documents WHERE documents MATCH 'horse'),
        options='w::model designation'
    )
}}",a1a-2,The table does not provide information about a locomotive named after a horse.,1.0,0.0
1773,What is the nickname of the player drafted by the Los Angeles Rams from Grambling State in the 1973 NFL Draft ?,Homeboy,"{{
    LLMQA(
        'What is the nickname of this player?',
        (
            SELECT documents.title AS 'Player', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::player',
                    right_on='documents::title'
                )
            }}
            WHERE w.""original nfl team"" = 'los angeles rams' AND w.""college"" = 'grambling state'
        )
    )
}}",Homeboy,Charlie Smith,1.0,0.0
1783,How long did the 1988 to 1989 Player of the Year of Men 's Basketball in the Horizon League compete in the National Basketball Association ?,two years,"{{
    LLMQA(
        'How long did this player compete in the NBA?',
        (
            SELECT documents.title AS 'Player', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::player',
                    right_on='documents::title'
                )
            }} WHERE w.""season"" = '1988-89'
        )
    )
}}",2 years,Scott Haffner played 2 years in the NBA.,1.0,0.0
1786,In what country is most of the main squad based in whose team played in the stadium built by Gia Kurdiani ?,France,"{{
    LLMQA(
        'In what country is most of the main squad based?',
        (
            SELECT documents.title AS 'Team', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::opponent',
                    right_on='documents::title'
                )
            }} WHERE w.""venue"" = {{
                LLMQA(
                    'Which stadium was built by Gia Kurdiani?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'gia OR kurdiani'),
                    options='w::venue'
                )
            }}
        )
    )
}}",France,Georgia,1.0,0.0
1787,The oldest Bronze medal team member who competed in the second to most recent games originates from what town ?,Eisenerz,"{{
    LLMQA(
        'What town does the oldest Bronze medal team member come from?',
        (
            SELECT documents.title AS 'Athlete', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::bronze',
                    right_on='documents::title'
                )
            }} WHERE w.""games"" = (
                SELECT ""games"" FROM w ORDER BY ""games"" DESC LIMIT 1 OFFSET 1
            )
        )
    )
}}",Eisenerz,,1.0,0.0
1799,What two counties is the city located in that has an historic listing that is a triangular property ?,Custer and Washita,"{{
    LLMQA(
        'What two counties is this city located in?',
        (
            SELECT documents.title AS 'City', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::city or town',
                    right_on='documents::title'
                )
            }} WHERE w.""name on the register"" = {{
                LLMQA(
                    'Which historic listing is a triangular property?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'triangular'),
                    options='w::name on the register'
                )
            }}
        )
    )
}}",Custer and Washita,Custer and Washita counties,1.0,0.0
1812,Gwaneum Park is located in an area of what population size ?,"450,000","{{
    LLMQA(
        'What is the population size of the area where Gwaneum Park is located?',
        (
            SELECT documents.title AS 'Area', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::location',
                    right_on='documents::title'
                )
            }} WHERE w.""park"" = 'gwaneum park'
        )
    )
}}",450000,The population size is not provided in the given context.,1.0,0.0
1822,Which player tries to grab the ball with their heel for the country to the south of Scotland ?,Jack Armstrong,"SELECT ""name"" FROM w WHERE ""nationality"" = {{
    LLMQA(
        'Which country is to the south of Scotland?',
        (SELECT title, content FROM documents WHERE documents MATCH 'scotland'),
        options='w::nationality'
    )
}} AND ""position"" = 'hooker'",jack armstrong,Billy Coulter,1.0,0.0
1827,Which club did the swimmer who joined the International Swimming Hall of Fame swim for ?,Malmö SS,"SELECT ""clubs"" FROM w WHERE ""name"" = {{
    LLMQA(
        'Which swimmer joined the International Swimming Hall of Fame?',
        (SELECT title, content FROM documents WHERE documents MATCH 'international OR swimming OR hall OR fame'),
        options='w::name'
    )
}}",malmö ss,Stockholms KK,1.0,0.0
1831,What is the association of the member who co-hosted the SBS Television show Letters and Numbers ?,faculty,"SELECT ""association with rmit"" FROM w WHERE ""name"" = {{
    LLMQA(
        'Who co-hosted the SBS Television show Letters and Numbers?',
        (SELECT title, content FROM documents WHERE documents MATCH 'letters AND numbers'),
        options='w::name'
    )
}}",faculty,David Astle is associated with RMIT as a faculty member.,1.0,0.0
1848,How many lines does the light rail system with the highest annual ridership have ?,Two,"{{
    LLMQA(
        'How many lines does this light rail system have?',
        (
            SELECT documents.title AS 'Light Rail System', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::light rail system',
                    right_on='documents::title'
                )
            }} WHERE w.""annual ridership ( 2018 )"" = (SELECT MAX(""annual ridership ( 2018 )"") FROM w)
        )
    )
}}",2,"The Guadalajara Light Rail System, which has the highest annual ridership, has 3 lines.",1.0,0.0
1850,What is the area of the Seoul park located in the same district that is home to Konkuk University and Sejong Universityr ?,"23,450㎡","SELECT ""area ( ㎡ )"" FROM w WHERE ""location - gu"" = {{
    LLMQA(
        'Which district is home to Konkuk University and Sejong University?',
        (
            SELECT documents.title, documents.content FROM documents 
            WHERE documents MATCH 'konkuk university OR sejong university'
        ),
        options='w::location - gu'
    )
}}",23450㎡,593036㎡,1.0,0.0
1861,How many students does enroll the university of the city located in the Blue Ridge Mountains ?,"more than 19,000 students","{{
    LLMQA(
        'How many students does this university enroll?',
        (
            SELECT documents.title AS 'University', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::institution',
                    right_on='documents::title'
                )
            }} WHERE w.""location"" = {{
                LLMQA(
                    'Which city is located in the Blue Ridge Mountains?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'blue ridge mountains'),
                    options='w::location'
                )
            }}
        )
    )
}}",19000,Appalachian State University,1.0,0.0
1869,What is the real surname of the guest to appear on the January 12 show ?,Molinsky,"{{
    LLMQA(
        'What is the real surname of the guest?',
        (
            SELECT documents.title AS 'Guest', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::guests/segments',
                    right_on='documents::title'
                )
            }} WHERE w.""date"" = 'january 12'
        )
    )
}}",Molinsky,Rivers,1.0,0.0
1880,What is the military rank of the person who finished the ten kilometer pursuit second fastest at the Biathlon World Championships of 2009 ?,master sergeant,"{{
    LLMQA(
        'What is the military rank of this person?',
        (
            SELECT documents.title AS 'Athlete', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::runner-up',
                    right_on='documents::title'
                )
            }} WHERE w.""season"" = 2009
        )
    )
}}",Master Sergeant,Hauptfeldwebel,1.0,0.0
1882,What was the record as a football coach of the man who was class of 1897 ?,22-16-3,"{{
    LLMQA(
        'What was the football coaching record of this person?',
        (
            SELECT documents.title AS 'Person', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""class"" = '1897'
        )
    )
}}",22-16-3,"Frank Haggerty, who was class of 1897, had a record of 22-16-3 as a football coach.",1.0,0.0
1884,"How many winners resulted from the club that has won twelve League titles , Six State Cups and four Toto Cups ?",3,"SELECT ""winners"" FROM w WHERE ""club"" = {{
    LLMQA(
        'Which club has won twelve League titles, Six State Cups and four Toto Cups?',
        (SELECT title, content FROM documents WHERE documents MATCH 'twelve OR league OR titles OR six OR state OR cups OR four OR toto OR cups'),
        options='w::club'
    )
}}",3.0,"The table does not provide information on a club that has won twelve League titles, Six State Cups and four Toto Cups.",1.0,0.0
1885,Which jurisdiction whose standard tax rate was 21 % is mostly credited to be named after a river ?,Lithuania,"SELECT ""jurisdiction"" FROM w WHERE ""rate ( standard )"" = '21%' AND ""jurisdiction"" = {{
    LLMQA(
        'Which jurisdiction named after a river has a standard tax rate of 21%?',
        (
            SELECT documents.title, documents.content FROM documents 
            WHERE documents MATCH 'river'
        ),
        options='w::jurisdiction'
    )
}}",lithuania,Belgium,1.0,0.0
1887,How many NBA games were participated in by the person named player of the year in the Metro Conference for the season starting 1980 ?,9,"{{
    LLMQA(
        'How many NBA games did this player participate in?',
        (
            SELECT documents.title AS 'Player', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::player',
                    right_on='documents::title'
                )
            }} WHERE w.""season"" LIKE '1980%'
        )
    )
}}",9,David Burns played a total of 15 NBA games.,1.0,0.0
1891,What was the closing year of the airport that is now a housing estate located near the city that is known to have popular attraction including `` The Strand ? `` ?,2012,"{{
    LLMQA(
        'What was the closing year of the airport?',
        (
            SELECT documents.title AS 'Airport', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::airport name',
                    right_on='documents::title'
                )
            }} WHERE w.""community"" = {{
                LLMQA(
                    'Which city is known to have popular attractions including ""The Strand""?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'the strand'),
                    options='w::community'
                )
            }}
        )
    )
}}",2012,1988,1.0,0.0
1892,Who is the brother of the winning driver of the pole position who drives the No . 14 Ford Mustang ?,Kurt Busch,"{{
    LLMQA(
        'Who is the brother of this driver?',
        (
            SELECT documents.title AS 'Driver', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::winning driver',
                    right_on='documents::title'
                )
            }} WHERE w.""pole position"" = {{
                LLMQA(
                    'Who drives the No. 14 Ford Mustang?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'ford OR mustang'),
                    options='w::pole position'
                )
            }}
        )
    )
}}",Kurt Busch,Clint Bowyer,1.0,0.0
1899,"How many players that were born in 1990 and were acquired in 2012 , were defencemen ( D ) ?",2,"SELECT COUNT(*) FROM w WHERE ""date of birth"" LIKE '1990%' AND ""acquired"" = 2012 AND ""pos"" = 'd'",2,4,1.0,0.0
1902,How many people study in the city home to Belarusian Premier League member Belshina ?,"34,000","{{
    LLMQA(
        'How many people study in this city?',
        (
            SELECT documents.title AS 'City', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::location',
                    right_on='documents::title'
                )
            }} WHERE w.""team"" = 'belshina'
        )
    )
}}",34000,215092,1.0,0.0
1908,What does the the Lebanese person worth $ 3.0 billion deal ?,fine art,"{{
    LLMQA(
        'What does this person deal in?',
        (
            SELECT documents.title AS 'Person', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""net worth ( usd )"" = '$ 3000000000' AND w.""origin"" = 'lebanon'
        )
    )
}}",Fine art,David Nahmad is a fine art dealer.,1.0,0.0
1911,Which school did the person who directed the 1974 movie Almost Human attend ?,Centro Sperimentale di Cinematografia,"{{
    LLMQA(
        'Which school did this director attend?',
        (
            SELECT documents.""title"" AS 'Director', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::director',
                    right_on='documents::title'
                )
            }} WHERE w.""title"" = 'almost human'
        )
    )
}}",Centro Sperimentale di Cinematografia,,1.0,0.0
1924,What event year did the flag bearer born 9 March 1992 in Luxembourg City participate in ?,2008,"SELECT ""event year"" FROM w WHERE ""flag bearer"" = {{
    LLMQA(
        'Who was born on 9 March 1992 in Luxembourg City?',
        (
            SELECT documents.title, documents.content FROM documents 
                WHERE documents MATCH '9 OR March OR 1992 OR Luxembourg OR City'
        ),
        options='w::flag bearer'
    )
}}",2008,2012,1.0,0.0
1928,"Of the drivers in position 7 and 8 , which driver has the earliest birth date ?",Olivier Grouillard,"{{
    LLMQA(
        'Which driver has the earliest birth date?',
        (
            SELECT documents.title AS 'Driver', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::driver',
                    right_on='documents::title'
                )
            }} WHERE w.""pos"" IN (7, 8)
        )
    )
}}",Olivier Grouillard,Pedro Chaves,1.0,0.0
1930,How far back does the site date to the location of two merged counties ?,7th century AD,"{{
    LLMQA(
        'How far back does this site date?',
        (
            SELECT documents.title AS 'Site', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::site',
                    right_on='documents::title'
                )
            }} WHERE w.""location"" = {{
                LLMQA(
                    'Which two counties merged?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'merged OR counties'),
                    options='w::location'
                )
            }}
        )
    )
}}",7th century AD,"The Dazu Rock Carvings date back as far as the 7th century AD. The site is located in Dazu District, Chongqing, China, where Dazu County and Shuangqiao District were merged.",1.0,0.0
1934,"In which competition does this rugby team , which this footballer and soldier who fell in World War I joined , participate ?",Canterbury Cup NSW competition,"{{
    LLMQA(
        'In which competition does this rugby team participate?',
        (
            SELECT documents.title AS 'Team', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::club',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = {{
                LLMQA(
                    'Who is the footballer and soldier who fell in World War I?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'world OR war OR I'),
                    options='w::name'
                )
            }}
        )
    )
}}",Canterbury Cup NSW competition,The Newtown Jets participate in the Canterbury Cup NSW competition.,1.0,0.0
1960,What was the name ( s ) of the characters in the work that was a coming-of-age novel written by Austrian author Felix Salten ?,Buttercup,"SELECT ""name"" FROM w WHERE ""work"" = {{
    LLMQA(
        'Which work is a coming-of-age novel written by Felix Salten?',
        (SELECT title, content FROM documents WHERE documents MATCH 'felix OR salten'),
        options='w::work'
    )
}}",buttercup,"Buttercup, Primrose",1.0,0.0
1967,Who started the company that publishes the game Mythos ?,Greg Stafford,"{{
    LLMQA(
        'Who started the company that publishes the game Mythos?',
        (
            SELECT documents.title AS 'Company', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::publisher/developer',
                    right_on='documents::title'
                )
            }} WHERE w.""game title"" = 'mythos'
        )
    )
}}",Greg Stafford,Chaosium Inc. was established by Greg Stafford.,1.0,0.0
1974,"How long is this historic home that can be found near the major east-west route highway that stretches over 3,000 miles ?",51 feet long,"{{
    LLMQA(
        'How long is this historic home?',
        (
            SELECT documents.title AS 'Historic Home', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name on the register',
                    right_on='documents::title'
                )
            }} WHERE w.""location"" LIKE '%route 50%'
        )
    )
}}",51 feet long,"The historic home ""Bloomingdale"" near the major east-west route highway (U.S. Route 50) is approximately 51 feet long.",1.0,0.0
1984,when was founded the vendor of a software product with the primary function of storing and retrieving data as requested by other software applications ?,"April 4 , 1975","{{
    LLMQA(
        'When was the vendor founded?',
        (
            SELECT documents.title AS 'Vendor', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::vendor',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = {{
                LLMQA(
                    'Which software product has the primary function of storing and retrieving data as requested by other software applications?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'storing OR retrieving OR data'),
                    options='w::name'
                )
            }}
        )
    )
}}",1975-4-4,"Microsoft Corporation, the vendor of Microsoft SQL Server, was founded in 1975.",1.0,0.0
2001,What is the territory of the claimants whose capital city is Naypyidaw ?,Doi Lang,"SELECT ""territory"" FROM w WHERE ""claimants"" = {{
    LLMQA(
        'Which country has Naypyidaw as its capital?',
        (SELECT title, content FROM documents WHERE documents MATCH 'naypyidaw'),
        options='w::claimants'
    )
}}",doi lang,,1.0,0.0
2013,"What percentage of all classified mammal species worldwide is the order that species of megabat found in forests of Palawan , Balabac and Busuanga in the Philippines belongs to ?",20%,"{{
    LLMQA(
        'What percentage of all classified mammal species worldwide does this order represent?',
        (
            SELECT documents.title AS 'Order', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::order',
                    right_on='documents::title'
                )
            }} WHERE w.""common name ( s )"" = 'palawan flying fox'
        )
    )
}}",20%,40%,1.0,0.0
2040,How many copies of the debut album of the musician with the single Grace Kelly were purchased ?,5.6 million,"{{
    LLMQA(
        'How many copies of the debut album were purchased?',
        (
            SELECT documents.title AS 'Album', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::artist',
                    right_on='documents::title'
                )
            }} WHERE w.""song title"" = 'grace kelly'
        )
    )
}}",5600000,"The debut album of the musician with the single ""Grace Kelly"" is not mentioned in the provided passages.",1.0,0.0
2041,What place was achieved in the Olympic Games of 1960 by the person who swam 100 m in 1:01.5 using the backstroke in Melbourne ?,seventh,"{{
    LLMQA(
        'What place was achieved in the Olympic Games of 1960 by this person?',
        (
            SELECT documents.title AS 'Swimmer', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::swimmer',
                    right_on='documents::title'
                )
            }} WHERE w.""time"" = '1:1.5' AND w.""place"" = 'melbourne , australia'
        )
    )
}}",Seventh,David Theile won consecutive gold medals in the 100-metre backstroke at the 1956 and 1960 Olympics.,1.0,0.0
2046,What is the alumni base of the university located in North Carolina that was chartered in 1932 ?,"55,000","{{
    LLMQA(
        'What is the alumni base of this university?',
        (
            SELECT documents.title AS 'University', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::institution',
                    right_on='documents::title'
                )
            }} WHERE w.""location"" LIKE '%north carolina%' AND w.""chartered"" LIKE '%1932%'
        )
    )
}}",55000,North Carolina A & T State University,1.0,0.0
2052,"What is the net worth of the Governor of the state that was admitted to the Union on June 20 , 1863 ?",$ 1.59 billion,"SELECT ""net worth"" FROM w WHERE ""position"" = {{
    LLMQA(
        'Who is the Governor of the state that was admitted to the Union on June 20, 1863?',
        (
            SELECT documents.title, documents.content FROM documents 
                WHERE documents MATCH 'union OR june OR 1863'
        ),
        options='w::position'
    )
}}",$ 1590000000,,1.0,0.0
2055,What is the area of this country whose airport in the capital city is at risk of serious flooding due to its low elevation ?,"22,970 square kilometres","{{
    LLMQA(
        'What is the area of this country?',
        (
            SELECT documents.title AS 'Country', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::country',
                    right_on='documents::title'
                )
            }} WHERE w.""airport"" = {{
                LLMQA(
                    'Which airport is at risk of serious flooding due to its low elevation?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'flooding OR low OR elevation'),
                    options='w::airport'
                )
            }}
        )
    )
}}",22970 square kilometres,The Bahamas,1.0,0.0
2059,Which school owns the indoor arena of the Philippines that seats more than Ynares Center ?,New Era University,"{{
    LLMQA(
        'Which school owns the arena?',
        (
            SELECT documents.title AS 'Arena', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::arena',
                    right_on='documents::title'
                )
            }} WHERE w.""maximum seating capacity"" > (SELECT ""maximum seating capacity"" FROM w WHERE ""arena"" = 'ynares center')
        )
    )
}}",New Era University,Iglesia Ni Cristo,1.0,0.0
2081,The park with a 1913 carousel won what award ?,Best Food,"SELECT ""category"" FROM w WHERE ""2005 recipient"" = {{
    LLMQA(
        'Which park has a 1913 carousel?',
        (SELECT title, content FROM documents WHERE documents MATCH '1913 AND carousel'),
        options='w::2005 recipient'
    )
}}",best food,Knoebels Amusement Resort won the award for best food.,1.0,0.0
2092,What was the discipline of the person who was a governor of the Canadian Unity Council ?,History & Political Economics,"SELECT ""discipline"" FROM w WHERE ""name"" = {{
    LLMQA(
        'Who was the governor of the Canadian Unity Council?',
        (SELECT title, content FROM documents WHERE documents MATCH 'canadian OR unity OR council'),
        options='w::name'
    )
}}",history & political economics,The table does not provide information on a person who was a governor of the Canadian Unity Council.,1.0,0.0
2099,When was the vessel in the class that consisted of 151 frigates launched ?,14 December 1944,"{{
    LLMQA(
        'When was the vessel launched?',
        (
            SELECT documents.title AS 'Vessel', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""class"" = {{
                LLMQA(
                    'Which class consisted of 151 frigates?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'frigate'),
                    options='w::class'
                )
            }}
        )
    )
}}",1944-12-14,The vessel in the class that consisted of 151 frigates was launched between 1941 and 1944.,1.0,0.0
2102,Who authored the Latin translation of the work featuring Eeyore the donkey ?,Alexander Lenard,"{{
    LLMQA(
        'Who authored the Latin translation of this work?',
        (
            SELECT documents.title AS 'Work', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::work',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = 'eeyore' AND w.""species"" = 'donkey'
        )
    )
}}",Alexander Lenard,The table does not provide information on who authored the Latin translation of the work featuring Eeyore the donkey.,1.0,0.0
2119,What powers the standard interpreter of the programming language in which vBulletin is written ?,Zend Engine,"{{
    LLMQA(
        'What powers the standard interpreter of this programming language?',
        (
            SELECT documents.title AS 'Programming Language', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::programming language',
                    right_on='documents::title'
                )
            }} WHERE w.""filledcolumnname"" = 'vbulletin'
        )
    )
}}",Zend Engine,PHP,1.0,0.0
2123,What medal did the 2016 flag bearer for Tunisia at the Olympics win four years after gold in 2008 ?,bronze,"{{
    LLMQA(
        'What medal did this athlete win four years after gold in 2008?',
        (
            SELECT documents.title AS 'Athlete', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::flag bearer',
                    right_on='documents::title'
                )
            }} WHERE w.""event year"" = 2016 AND w.""flag bearer"" = {{
                LLMQA(
                    'Who won gold in 2008?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'gold AND 2008'),
                    options='w::flag bearer'
                )
            }}
        )
    )
}}",Bronze,Oussama Mellouli did not win a medal in 2016.,1.0,0.0
2125,What is the club whose home city is an alpha global city ( as listed by the GaWC ) and the most populous city in Brazil ?,Corinthians,"SELECT ""club"" FROM w WHERE ""home city"" = {{
    LLMQA(
        'Which is the alpha global city and the most populous city in Brazil?',
        (SELECT title, content FROM documents WHERE documents MATCH 'alpha OR global OR city OR populous OR brazil'),
        options='w::home city'
    )
}}",corinthians,"Corinthians, Palmeiras, Portuguesa, São Paulo",1.0,0.0
2128,What agency is the airport with the second least passengers staffed by ?,Canada Border Services Agency,"{{
    LLMQA(
        'Which agency staffs this airport?',
        (
            SELECT documents.title AS 'Airport', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::airport',
                    right_on='documents::title'
                )
            }} WHERE w.""rank"" = (SELECT MAX(""rank"") - 1 FROM w)
        )
    )
}}",Canada Border Services Agency,Regina Airport Authority,1.0,0.0
2130,Which year was the team in the higher league of Latvia that obtained a championship 15 times relegated to a lesser league ?,2016,"{{
    LLMQA(
        'Which year was the team relegated to a lesser league?',
        (
            SELECT documents.title AS 'Team', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::club',
                    right_on='documents::title'
                )
            }} WHERE w.""no . of titles"" = 15
        )
    )
}}",2016,"The team that obtained a championship 15 times, Skonto Riga, was not mentioned to be relegated to a lesser league in the provided passages.",1.0,0.0
2131,What festival did the musicians with the record Lungs act as headliners for in 2015 ?,Glastonbury Festival,"{{
    LLMQA(
        'Which festival did the musicians headline in 2015?',
        (
            SELECT documents.title AS 'Musicians', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::artist',
                    right_on='documents::title'
                )
            }} WHERE w.""album"" = 'lungs'
        )
    )
}}",Glastonbury Festival,"The text does not provide information on which festival the musicians with the record ""Lungs"" headlined in 2015.",1.0,0.0
